Date,Actual,Logistic_Regression_Prediction,Random_Forest_Prediction,Logistic_Regression_Probability_Up
2012-08-15,1,1,0,0.6048324287328386
2012-08-16,1,1,0,0.5927529914160589
2012-08-17,1,1,0,0.591123515465062
2012-08-20,0,1,0,0.5803945566459557
2012-08-21,1,1,0,0.6524424783004805
2012-08-22,0,1,0,0.5831342428116014
2012-08-23,1,1,0,0.6318774694794138
2012-08-24,1,1,0,0.6091785618969475
2012-08-27,0,1,0,0.6450966589352801
2012-08-28,0,1,0,0.6317207997354378
2012-08-29,0,1,0,0.6347967094093927
2012-08-30,1,1,0,0.6373712494420207
2012-08-31,1,1,0,0.6242029105678705
2012-09-04,0,1,0,0.5983576860984985
2012-09-05,1,1,0,0.6354241499740808
2012-09-06,1,1,0,0.6145200889440168
2012-09-07,0,1,0,0.618241423656147
2012-09-10,0,1,0,0.650350112584939
2012-09-11,1,1,0,0.6149418936757416
2012-09-12,1,1,0,0.5989165144323603
2012-09-13,1,1,0,0.6021139189965451
2012-09-14,1,1,0,0.619871625265856
2012-09-17,1,1,0,0.6296536646756191
2012-09-18,1,1,0,0.62498836143587
2012-09-19,0,1,0,0.6256274043690013
2012-09-20,1,1,0,0.6280981074867472
2012-09-21,0,1,0,0.6338063426095352
2012-09-24,0,1,0,0.6037586768008688
2012-09-25,0,1,0,0.6404228432140003
2012-09-26,1,1,0,0.6047431407923234
2012-09-27,0,1,0,0.5527357049291035
2012-09-28,0,1,0,0.6251829330722475
2012-10-01,1,1,0,0.6162472737527915
2012-10-02,1,1,0,0.5853617733784163
2012-10-03,0,1,0,0.5735618400699265
2012-10-04,0,1,0,0.5985206728160776
2012-10-05,0,1,0,0.6046270712249836
2012-10-08,0,1,0,0.5817964892878522
2012-10-09,1,1,0,0.5599360441846939
2012-10-10,0,1,0,0.5566777835532626
2012-10-11,1,1,0,0.5970901791628143
2012-10-12,1,1,0,0.5478618383293147
2012-10-15,1,1,0,0.5449942339628289
2012-10-16,0,1,0,0.5171756852660186
2012-10-17,0,1,0,0.571008900333494
2012-10-18,0,1,0,0.5666786602177675
2012-10-19,1,1,0,0.5854041562585788
2012-10-22,0,0,0,0.4791709236147827
2012-10-23,1,1,0,0.5767258011614462
2012-10-24,0,1,0,0.5466408846429863
2012-10-25,0,1,0,0.557857097832348
2012-10-26,0,1,0,0.5360839645085803
2012-10-31,1,1,0,0.5155202830430501
2012-11-01,0,1,0,0.526613569317354
2012-11-02,1,1,0,0.5548694155838905
2012-11-05,0,1,0,0.50954317431866
2012-11-06,0,1,0,0.5336848167974815
2012-11-07,0,1,1,0.5305656262916391
2012-11-08,1,1,1,0.5348044548505486
2012-11-09,0,0,0,0.4597434891852922
2012-11-12,1,1,0,0.5130245638041661
2012-11-13,0,0,0,0.4665900631933823
2012-11-14,0,1,0,0.5025118196732038
2012-11-15,1,1,1,0.50156546724011
2012-11-16,1,0,1,0.4599282476903851
2012-11-19,0,0,0,0.4258638826367884
2012-11-20,1,1,0,0.5312507590458586
2012-11-21,1,1,1,0.5130720297619964
2012-11-23,1,1,0,0.5050394768912618
2012-11-26,0,0,1,0.48954122983064763
2012-11-27,0,1,0,0.5456256818049029
2012-11-28,1,1,1,0.5148287168723107
2012-11-29,0,1,0,0.5474591618746972
2012-11-30,1,1,0,0.5494574940407636
2012-12-03,0,1,0,0.5717826627434877
2012-12-04,0,1,0,0.5583611552992612
2012-12-05,1,1,0,0.5895133095993894
2012-12-06,0,0,0,0.45703045121171854
2012-12-07,0,1,1,0.5658980477511677
2012-12-10,1,0,0,0.4907978631995701
2012-12-11,0,1,0,0.5151774540207003
2012-12-12,0,1,1,0.5434303324764278
2012-12-13,0,1,1,0.5114114031042578
2012-12-14,1,1,1,0.5028105320849932
2012-12-17,1,0,0,0.46792651189911955
2012-12-18,0,0,0,0.48910666799393865
2012-12-19,0,1,1,0.5266618385606853
2012-12-20,0,1,1,0.5329656695129469
2012-12-21,1,0,1,0.48740291887448906
2012-12-24,0,1,1,0.5161428765399472
2012-12-26,1,1,1,0.5267062309771531
2012-12-27,0,1,1,0.5069422266448338
2012-12-28,1,1,1,0.5134807071222808
2012-12-31,1,0,0,0.4601932539755705
2013-01-02,0,1,1,0.5618778905683471
2013-01-03,0,1,1,0.559263426111373
2013-01-04,0,1,0,0.5594803728627257
2013-01-07,1,1,1,0.5257246311603231
2013-01-08,0,1,1,0.5485143964056435
2013-01-09,1,1,1,0.5463228554431527
2013-01-10,0,1,1,0.5530621981727382
2013-01-11,0,1,1,0.5407754900500704
2013-01-14,0,1,1,0.522206259929146
2013-01-15,1,1,1,0.5441397311377933
2013-01-16,0,0,0,0.4927305218483068
2013-01-17,0,1,1,0.5484210343962628
2013-01-18,1,1,1,0.5200782257414639
2013-01-22,1,1,1,0.5266173162482003
2013-01-23,0,1,1,0.5182418140350624
2013-01-24,0,0,1,0.49135901393138365
2013-01-25,1,0,1,0.49846917642123184
2013-01-28,1,0,0,0.4389796059770158
2013-01-29,0,0,1,0.48671015739372897
2013-01-30,0,0,1,0.48510914400336647
2013-01-31,0,0,1,0.4905917948707426
2013-02-01,0,0,1,0.49870231914425484
2013-02-04,1,1,1,0.507348389756689
2013-02-05,0,0,0,0.4458121443102818
2013-02-06,1,0,1,0.4831548672004127
2013-02-07,1,0,1,0.4833148156728079
2013-02-08,1,1,1,0.505852544063223
2013-02-11,0,1,1,0.5040595118885225
2013-02-12,0,1,1,0.5383546229966641
2013-02-13,0,1,1,0.5112481594775132
2013-02-14,0,1,1,0.5090230108669341
2013-02-15,0,1,1,0.5362324267219722
2013-02-19,0,1,1,0.5163710670104786
2013-02-20,0,1,1,0.5305906658472052
2013-02-21,1,1,1,0.5058052065280445
2013-02-22,0,1,1,0.5157496925671479
2013-02-25,1,1,1,0.5428343737772371
2013-02-26,0,1,1,0.5000191401537287
2013-02-27,0,1,1,0.5238792121157092
2013-02-28,0,1,1,0.5203147284263689
2013-03-01,0,1,1,0.5226494137817297
2013-03-04,1,1,1,0.5154499772332161
2013-03-05,0,0,1,0.47427876375036276
2013-03-06,1,1,1,0.5271545000893301
2013-03-07,1,0,1,0.4880512672361507
2013-03-08,1,1,1,0.5046980033794141
2013-03-11,0,0,1,0.4897251015153859
2013-03-12,0,1,1,0.5286584680407833
2013-03-13,1,1,1,0.5114355817826299
2013-03-14,1,1,1,0.5198317764370515
2013-03-15,1,1,1,0.5111025471916966
2013-03-18,0,0,1,0.49333152434040567
2013-03-19,0,1,1,0.552522983587447
2013-03-20,1,1,1,0.5558633539682953
2013-03-21,1,1,1,0.5347036816307923
2013-03-22,1,1,1,0.5308148587226665
2013-03-25,0,1,1,0.5579606554894885
2013-03-26,0,1,1,0.568844857883745
2013-03-27,0,1,1,0.5603289287283927
2013-03-28,0,1,1,0.5596993714634485
2013-04-01,1,1,1,0.5636307548261692
2013-04-02,1,1,1,0.5233602674091489
2013-04-03,0,1,1,0.5336814435038166
2013-04-04,0,1,1,0.547929973252085
2013-04-05,1,1,1,0.5312905647460928
2013-04-08,1,1,1,0.5260679241913162
2013-04-09,1,1,1,0.5272895900259993
2013-04-10,0,1,1,0.5119077545768306
2013-04-11,0,1,1,0.531776753609885
2013-04-12,0,1,1,0.5428716580331266
2013-04-15,1,1,1,0.5410660056647361
2013-04-16,0,1,1,0.516304291890052
2013-04-17,0,1,1,0.5485458347356522
2013-04-18,0,1,1,0.534366516196159
2013-04-19,1,0,0,0.4889439759247963
2013-04-22,1,0,0,0.489843500350208
2013-04-23,0,1,1,0.5079962665433949
2013-04-24,1,0,0,0.47049626283978374
2013-04-25,1,1,1,0.5277654986604383
2013-04-26,1,1,1,0.501896034529382
2013-04-29,1,1,0,0.5066070552316849
2013-04-30,0,1,1,0.5224535414698842
2013-05-01,1,1,1,0.5582584662158542
2013-05-02,1,1,1,0.5407468608581004
2013-05-03,1,1,1,0.5629637583517736
2013-05-06,0,1,1,0.5523392190244454
2013-05-07,1,1,1,0.5831764954050949
2013-05-08,0,1,1,0.5582302189051668
2013-05-09,0,1,1,0.5756775238918937
2013-05-10,1,1,1,0.5790930568615653
2013-05-13,0,1,1,0.5581136387333401
2013-05-14,0,1,1,0.5826511429449607
2013-05-15,1,1,0,0.5688379641604083
2013-05-16,0,1,0,0.5116526979102693
2013-05-17,1,1,1,0.5643700872753084
2013-05-20,0,1,1,0.5181156419792243
2013-05-21,1,1,1,0.5429031397807801
2013-05-22,1,1,1,0.5572474365525478
2013-05-23,1,1,1,0.5291730014856009
2013-05-24,0,1,1,0.5389770432048048
2013-05-28,1,1,1,0.571024524953718
2013-05-29,1,1,1,0.5363933615792397
2013-05-30,0,1,1,0.539366055448539
2013-05-31,1,1,1,0.564390846203211
2013-06-03,0,1,1,0.557117446322011
2013-06-04,0,1,1,0.570381785887525
2013-06-05,0,1,1,0.5576284026301823
2013-06-06,1,1,1,0.5684635294666018
2013-06-07,0,1,1,0.5377182059646632
2013-06-10,0,1,1,0.5663859674852554
2013-06-11,0,1,1,0.5439921625689107
2013-06-12,1,1,1,0.5661348111640173
2013-06-13,0,1,1,0.5394486515168856
2013-06-14,1,1,1,0.5588701207300746
2013-06-17,0,1,1,0.5447314044986488
2013-06-18,0,1,1,0.5454744848056465
2013-06-19,0,1,1,0.5587278095550374
2013-06-20,0,1,1,0.5355041658538688
2013-06-21,0,1,1,0.5402839480257707
2013-06-24,1,1,1,0.5295775265004706
2013-06-25,0,1,1,0.5274497552998917
2013-06-26,0,1,1,0.5308065486758013
2013-06-27,1,1,1,0.5267998209480659
2013-06-28,1,0,1,0.49507995890785617
2013-07-01,1,1,1,0.5032310061795408
2013-07-02,1,1,1,0.5019433817444336
2013-07-03,0,1,1,0.5318214607526546
2013-07-05,0,1,1,0.5355683775850113
2013-07-08,1,1,1,0.539592336347973
2013-07-09,0,1,1,0.5044206072064809
2013-07-10,1,1,1,0.5289450597465929
2013-07-11,0,1,1,0.5271775278829316
2013-07-12,1,1,1,0.5438624306914506
2013-07-15,1,1,1,0.5361729930984113
2013-07-16,1,1,1,0.5359213104384268
2013-07-17,1,1,1,0.5471318330388586
2013-07-18,0,1,1,0.5566373615499617
2013-07-19,1,1,1,0.5670437384400462
2013-07-22,0,1,1,0.5576261152025879
2013-07-23,1,1,1,0.5586175043706355
2013-07-24,0,1,1,0.5545994984482797
2013-07-25,1,1,1,0.5619542556203815
2013-07-26,1,1,1,0.5400560811060698
2013-07-29,1,1,1,0.5403656271775464
2013-07-30,0,1,1,0.5569696688862309
2013-07-31,1,1,1,0.5730511702162074
2013-08-01,1,1,1,0.5694745432894167
2013-08-02,1,1,1,0.5621766919218175
2013-08-05,0,1,1,0.566598151856762
2013-08-06,0,1,1,0.5838363347259996
2013-08-07,0,1,1,0.5744825970006626
2013-08-08,0,1,1,0.5828556584405953
2013-08-09,1,1,1,0.5803624151718135
2013-08-12,1,1,1,0.5473576458768696
2013-08-13,1,1,1,0.532632267121933
2013-08-14,0,1,1,0.5993055042762296
2013-08-15,1,1,1,0.5933062305756227
2013-08-16,1,1,1,0.599036466309409
2013-08-19,0,1,1,0.5960893640789907
2013-08-20,1,1,1,0.6241868465853107
2013-08-21,1,1,1,0.6072307026026312
2013-08-22,0,1,1,0.6090924650444848
2013-08-23,1,1,1,0.6085988272799243
2013-08-26,0,1,1,0.5946070496324376
2013-08-27,1,1,1,0.6101124137284476
2013-08-28,1,1,1,0.5742429004606262
2013-08-29,0,1,1,0.5898028604319215
2013-08-30,1,1,1,0.5967100340997387
2013-09-03,1,1,1,0.5925114797563178
2013-09-04,0,1,1,0.5920966918140296
2013-09-05,1,1,1,0.5969682535535632
2013-09-06,1,1,1,0.5824856619557784
2013-09-09,0,1,1,0.5861345710683653
2013-09-10,0,1,1,0.6029794733301752
2013-09-11,1,1,1,0.5444308073503896
2013-09-12,0,1,1,0.5438659552437057
2013-09-13,0,1,1,0.5609634444455106
2013-09-16,1,1,1,0.562064045208988
2013-09-17,1,1,1,0.5156562810215217
2013-09-18,1,1,1,0.5427315294234664
2013-09-19,0,1,1,0.5465155710124234
2013-09-20,1,1,1,0.5729092752369925
2013-09-23,0,1,1,0.5782366477244167
2013-09-24,0,1,1,0.5749274585734748
2013-09-25,1,1,1,0.5732054576325196
2013-09-26,0,1,1,0.5564992053432691
2013-09-27,0,1,1,0.5557089448075285
2013-09-30,1,1,1,0.5478133535544026
2013-10-01,1,1,1,0.5285025116158538
2013-10-02,0,1,1,0.5465342028247776
2013-10-03,0,1,1,0.5721187348037536
2013-10-04,1,1,1,0.5572780606410882
2013-10-07,0,1,1,0.5543310727880746
2013-10-08,1,1,1,0.5759251232830882
2013-10-09,1,1,1,0.5508124562478903
2013-10-10,1,1,1,0.56528254428193
2013-10-11,1,1,1,0.5422247886485421
2013-10-14,1,1,1,0.544559149538022
2013-10-15,1,1,1,0.5624879394533584
2013-10-16,1,1,1,0.5681585829834295
2013-10-17,1,1,1,0.5574604151214992
2013-10-18,1,1,1,0.5669577432229753
2013-10-21,0,1,1,0.554977638819509
2013-10-22,1,1,1,0.5967728838295145
2013-10-23,1,1,1,0.571899262058954
2013-10-24,0,1,1,0.5730474326750701
2013-10-25,1,1,1,0.6035539483511559
2013-10-28,0,1,1,0.5904125629459579
2013-10-29,1,1,1,0.6298275333697297
2013-10-30,0,1,1,0.5722875115678755
2013-10-31,0,1,1,0.5929438910449321
2013-11-01,1,1,1,0.5940001397450476
2013-11-04,0,1,1,0.5716912644609886
2013-11-05,0,1,1,0.5838997190904333
2013-11-06,0,1,1,0.5907115692941297
2013-11-07,1,1,1,0.5911657665797267
2013-11-08,0,1,1,0.5606062295540086
2013-11-11,1,1,1,0.578334082073943
2013-11-12,1,1,1,0.5688862738075177
2013-11-13,1,1,1,0.5680001690849088
2013-11-14,0,1,1,0.5654290532744057
2013-11-15,0,1,1,0.5826969051797063
2013-11-18,1,1,1,0.5906522352980765
2013-11-19,0,1,1,0.5723668211257161
2013-11-20,1,1,1,0.5811085689598965
2013-11-21,0,1,1,0.5635222236984901
2013-11-22,1,1,0,0.5719145590150203
2013-11-25,1,1,1,0.5673225775990546
2013-11-26,1,1,1,0.5523473167297153
2013-11-27,1,1,1,0.5619715735089252
2013-11-29,0,1,1,0.5783560843042169
2013-12-02,1,1,1,0.6092557619681606
2013-12-03,0,1,1,0.5820211834510226
2013-12-04,1,1,1,0.6036967355777192
2013-12-05,0,1,1,0.6185867425496309
2013-12-06,1,1,1,0.6145557781840636
2013-12-09,0,1,1,0.5878288315526257
2013-12-10,0,1,1,0.5969487586569343
2013-12-11,0,1,1,0.6129249012291731
2013-12-12,0,1,1,0.6027351710560255
2013-12-13,1,1,1,0.6137965933162521
2013-12-16,0,1,1,0.5851317406204593
2013-12-17,0,1,1,0.5909375497620287
2013-12-18,0,1,1,0.5749754970187907
2013-12-19,1,1,1,0.5898212611319883
2013-12-20,1,1,1,0.5672792252580743
2013-12-23,0,1,1,0.5878307802169581
2013-12-24,0,1,1,0.5948541742706589
2013-12-26,0,1,1,0.5954844303488788
2013-12-27,0,1,1,0.5914270937280889
2013-12-30,1,1,1,0.5823240235696753
2013-12-31,0,1,1,0.5597039338118558
2014-01-02,0,1,1,0.580596762358655
2014-01-03,1,1,0,0.5937246582483291
2014-01-06,0,1,1,0.5438621014839784
2014-01-07,1,1,1,0.5745604215243231
2014-01-08,0,1,1,0.5512344128566974
2014-01-09,0,1,1,0.586337431055057
2014-01-10,1,1,1,0.5739985303001439
2014-01-13,1,1,1,0.5362738877952063
2014-01-14,1,1,0,0.5389495708016763
2014-01-15,0,1,1,0.5601670824140098
2014-01-16,0,1,1,0.5705564551234064
2014-01-17,1,1,1,0.5843218369599142
2014-01-21,1,1,1,0.5392908216381775
2014-01-22,1,1,1,0.5622978265664694
2014-01-23,0,1,1,0.5500323123244245
2014-01-24,1,1,1,0.583201772626437
2014-01-27,0,1,1,0.5646045822069166
2014-01-28,0,1,1,0.5227730842796453
2014-01-29,0,1,1,0.5305922009986919
2014-01-30,1,1,1,0.5276570592029687
2014-01-31,1,1,1,0.5039692830957744
2014-02-03,1,1,1,0.5239749184015106
2014-02-04,1,1,0,0.5178955641746253
2014-02-05,0,1,0,0.5083885191423597
2014-02-06,1,1,1,0.5192616404682308
2014-02-07,1,1,1,0.538385524991252
2014-02-10,1,1,0,0.5048794117672685
2014-02-11,0,1,1,0.5288290276517507
2014-02-12,1,1,1,0.5492211897398354
2014-02-13,0,1,0,0.5247608176782846
2014-02-14,1,1,1,0.5523430308691643
2014-02-18,0,1,1,0.5635557213722944
2014-02-19,0,1,1,0.5755790909953503
2014-02-20,0,1,1,0.5572427428406407
2014-02-21,1,1,1,0.5702910289452445
2014-02-24,0,1,1,0.539153008871873
2014-02-25,0,1,1,0.5691415606882391
2014-02-26,1,1,1,0.5664622695347513
2014-02-27,0,1,1,0.5244470001055104
2014-02-28,1,1,1,0.5620749674913303
2014-03-03,1,1,1,0.542668446049502
2014-03-04,1,1,1,0.5583058961220074
2014-03-05,0,1,1,0.5550121773638692
2014-03-06,0,1,1,0.5628100606225059
2014-03-07,1,1,1,0.5590479382616408
2014-03-10,1,1,1,0.5510595746664627
2014-03-11,1,1,1,0.5625323994264242
2014-03-12,0,1,1,0.5604343842202368
2014-03-13,0,1,1,0.5794159977835036
2014-03-14,1,1,1,0.5685023397379454
2014-03-17,1,1,1,0.5647254991815703
2014-03-18,0,1,1,0.548660174376749
2014-03-19,0,1,1,0.5670288212740792
2014-03-20,1,1,1,0.5663225067260301
2014-03-21,1,1,1,0.5630654370714715
2014-03-24,1,1,1,0.5704496337426032
2014-03-25,0,1,1,0.5665322910993084
2014-03-26,0,1,1,0.5891034018381657
2014-03-27,0,1,1,0.5777394412036565
2014-03-28,0,1,1,0.575326712668251
2014-03-31,1,1,1,0.5785102058429504
2014-04-01,1,1,1,0.5637966835117076
2014-04-02,0,1,1,0.5769986269275992
2014-04-03,0,1,1,0.581605293122993
2014-04-04,0,1,1,0.5886514336235426
2014-04-07,0,1,1,0.5711317600609401
2014-04-08,1,1,1,0.5650238818445272
2014-04-09,0,1,1,0.5420377990307204
2014-04-10,0,1,1,0.577695469848852
2014-04-11,1,1,1,0.5516306844821444
2014-04-14,0,1,1,0.5564397662130051
2014-04-15,1,1,1,0.5554875285770009
2014-04-16,1,1,1,0.5484701758858777
2014-04-17,1,1,1,0.5403254107187974
2014-04-21,1,1,1,0.5432240565818158
2014-04-22,0,1,1,0.5508541763121876
2014-04-23,1,1,1,0.5663264215038983
2014-04-24,1,1,1,0.5916974058843566
2014-04-25,1,1,1,0.566645442986986
2014-04-28,0,1,0,0.5377127144081718
2014-04-29,0,1,1,0.6097344550692553
2014-04-30,1,1,1,0.6102368580561645
2014-05-01,1,1,1,0.6084231150463209
2014-05-02,1,1,1,0.6092910074355912
2014-05-05,0,1,1,0.5824255516661708
2014-05-06,0,1,1,0.6298306744973523
2014-05-07,0,1,1,0.6169433537192445
2014-05-08,0,1,0,0.6048508164041835
2014-05-09,1,1,1,0.598966860986465
2014-05-12,1,1,0,0.5917972776336521
2014-05-13,1,1,0,0.6017868272350653
2014-05-14,0,1,0,0.5993609908322072
2014-05-15,1,1,0,0.6127638695051889
2014-05-16,1,1,1,0.5737941126581894
2014-05-19,1,1,0,0.5849763715818603
2014-05-20,1,1,0,0.6042809406751148
2014-05-21,1,1,0,0.5980968971153612
2014-05-22,1,1,0,0.6073308734802288
2014-05-23,1,1,1,0.5928620873787551
2014-05-27,0,1,0,0.594027875103386
2014-05-28,1,1,0,0.6269409264506796
2014-05-29,0,1,0,0.6075242178340854
2014-05-30,0,1,0,0.6368884656725792
2014-06-02,1,1,0,0.6349150236169292
2014-06-03,1,1,0,0.6012643101110013
2014-06-04,1,1,0,0.6100818169001273
2014-06-05,0,1,0,0.6313661749709749
2014-06-06,1,1,0,0.6439589291784767
2014-06-09,1,1,0,0.6163925603541582
2014-06-10,0,1,0,0.6485995740925313
2014-06-11,0,1,0,0.6406135336293639
2014-06-12,0,1,0,0.6552713169428938
2014-06-13,1,1,0,0.634110987557137
2014-06-16,0,1,0,0.6074261420398825
2014-06-17,1,1,0,0.6239189808873198
2014-06-18,0,1,0,0.618973199207303
2014-06-19,0,1,0,0.621696492685796
2014-06-20,0,1,0,0.6208413501933405
2014-06-23,0,1,0,0.613251257254046
2014-06-24,1,1,0,0.6048441626681131
2014-06-25,1,1,0,0.5918712917252253
2014-06-26,1,1,0,0.5854803414195443
2014-06-27,1,1,0,0.5753760678170187
2014-06-30,1,1,0,0.5853789767363026
2014-07-01,0,1,0,0.606374844359514
2014-07-02,1,1,0,0.6128900460764976
2014-07-03,1,1,0,0.6002942632692388
2014-07-07,0,1,0,0.5757265223055219
2014-07-08,1,1,0,0.6248601676443458
2014-07-09,0,1,0,0.6131991555958931
2014-07-10,1,1,0,0.5803204474866057
2014-07-11,1,1,0,0.6152544986270466
2014-07-14,0,1,0,0.6063723223064815
2014-07-15,0,1,0,0.6377849244915044
2014-07-16,0,1,0,0.6471458659650808
2014-07-17,1,1,0,0.629528443891646
2014-07-18,0,1,0,0.58441336135762
2014-07-21,1,1,0,0.6180214280978858
2014-07-22,1,1,0,0.6001982443513907
2014-07-23,0,1,0,0.5712458354708504
2014-07-24,1,1,0,0.6097932299816782
2014-07-25,1,1,0,0.5938453048369052
2014-07-28,0,1,0,0.5909658254530662
2014-07-29,0,1,0,0.6306064263287454
2014-07-30,0,1,0,0.6161689583287373
2014-07-31,1,1,0,0.6210823327435899
2014-08-01,0,1,0,0.569457474222256
2014-08-04,0,1,0,0.608957950561996
2014-08-05,0,1,0,0.5945755045166476
2014-08-06,0,1,0,0.5863111681148904
2014-08-07,1,1,0,0.5921977040418017
2014-08-08,1,1,0,0.5751470970472282
2014-08-11,0,1,0,0.5774468975766358
2014-08-12,1,1,0,0.5906141164795364
2014-08-13,1,1,0,0.573707269528434
2014-08-14,1,1,0,0.5945383520467545
2014-08-15,1,1,0,0.5961585864055865
2014-08-18,1,1,0,0.591497622535898
2014-08-19,1,1,0,0.5894471067355455
2014-08-20,1,1,0,0.6126003619700346
2014-08-21,1,1,0,0.616387449882454
2014-08-22,1,1,0,0.5987021292484285
2014-08-25,0,1,0,0.6277131481585262
2014-08-26,1,1,0,0.6297543720450742
2014-08-27,1,1,0,0.6001905517093574
2014-08-28,1,1,0,0.6119709648079991
2014-08-29,1,1,0,0.6355378553419915
2014-09-02,0,1,0,0.625902609574756
2014-09-03,0,1,0,0.6699632788084295
2014-09-04,1,1,0,0.6064362128360866
2014-09-05,0,1,0,0.5957810618091854
2014-09-08,0,1,0,0.6114184008675548
2014-09-09,1,1,0,0.591861473003162
2014-09-10,1,1,0,0.5368718711139944
2014-09-11,1,1,0,0.5818802031228612
2014-09-12,0,1,0,0.5951580387519626
2014-09-15,0,1,0,0.6257206873289478
2014-09-16,1,1,0,0.5710754240780228
2014-09-17,1,1,0,0.5954256623919365
2014-09-18,0,1,0,0.6069284398398227
2014-09-19,1,1,0,0.6215779909776602
2014-09-22,1,1,0,0.6125811940189996
2014-09-23,0,1,0,0.5630530443456451
2014-09-24,0,1,0,0.6093198530115619
2014-09-25,1,1,0,0.6249444820532287
2014-09-26,0,1,0,0.546526411167244
2014-09-29,1,1,0,0.5564641451401099
2014-09-30,0,1,0,0.5942212104905363
2014-10-01,1,1,0,0.6092255378043018
2014-10-02,0,1,0,0.5712466908803264
2014-10-03,0,1,0,0.5806418426944091
2014-10-06,0,1,0,0.5911277479253697
2014-10-07,1,1,0,0.5910816708798114
2014-10-08,1,1,0,0.5431157862376625
2014-10-09,0,1,0,0.6003740586618411
2014-10-10,0,1,0,0.5867112840358689
2014-10-13,0,1,0,0.6122819511360661
2014-10-14,0,1,0,0.6082979381369924
2014-10-15,0,1,0,0.5706599413357216
2014-10-16,1,1,0,0.5431440586553654
2014-10-17,1,1,0,0.5650392693895023
2014-10-20,1,1,0,0.5503631543474843
2014-10-21,1,1,0,0.6077642956483102
2014-10-22,1,1,0,0.594570600529146
2014-10-23,1,1,0,0.5938465002034183
2014-10-24,0,1,0,0.6114673142892754
2014-10-27,1,1,0,0.6067423226692031
2014-10-28,1,1,0,0.5922396133974029
2014-10-29,0,1,0,0.6104930618693045
2014-10-30,1,1,0,0.6217163043816922
2014-10-31,1,1,0,0.6313825204962302
2014-11-03,0,1,0,0.611367154743574
2014-11-04,1,1,0,0.6465618345145574
2014-11-05,0,1,0,0.640633532551315
2014-11-06,1,1,0,0.632617868380582
2014-11-07,0,1,0,0.6314293105378399
2014-11-10,1,1,0,0.6389402127305552
2014-11-11,1,1,0,0.6175585046058119
2014-11-12,1,1,0,0.604418361461675
2014-11-13,1,1,0,0.6299743600059944
2014-11-14,0,1,0,0.6325873170414466
2014-11-17,1,1,0,0.6519008098853724
2014-11-18,0,1,0,0.6300315608032214
2014-11-19,1,1,0,0.6679715694665681
2014-11-20,1,1,0,0.6344856300690941
2014-11-21,1,1,0,0.6818704219555548
2014-11-24,0,1,0,0.6376425787029282
2014-11-25,1,1,0,0.6908404026570125
2014-11-26,0,1,0,0.6536734724748069
2014-11-28,0,1,0,0.6778703987378706
2014-12-01,0,1,0,0.697535483963302
2014-12-02,1,1,0,0.6170932602652905
2014-12-03,0,1,0,0.6472550963047995
2014-12-04,0,1,0,0.6488201913635907
2014-12-05,0,1,0,0.6589723611320302
